portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140177566,MSFT,03-May-18,Sale,Sell,126,92.9,USD,none,11705.4
PortName,TrdID140177567,MSFT,04-May-18,Purchase,Buy,22,93.98,USD,none,2067.56
PortName,TrdID140177568,MSFT,07-May-18,Purchase,Buy,148,95.03,USD,none,14064.44
PortName,TrdID140177569,MSFT,08-May-18,Sale,Sell,80,94.62,USD,none,7569.6
PortName,TrdID140177570,MSFT,09-May-18,Sale,Sell,93,95.74,USD,none,8903.82
PortName,TrdID140177571,MSFT,10-May-18,Purchase,Buy,124,96.7,USD,none,11990.8
PortName,TrdID140177572,MSFT,11-May-18,Sale,Sell,56,96.49,USD,none,5403.44
PortName,TrdID140177573,MSFT,14-May-18,Purchase,Buy,75,96.81,USD,none,7260.75
PortName,TrdID140177574,MSFT,15-May-18,Sale,Sell,58,96.11,USD,none,5574.38
PortName,TrdID140177575,MSFT,16-May-18,Sale,Sell,92,96.36,USD,none,8865.12
PortName,TrdID140177576,MSFT,17-May-18,Purchase,Buy,72,95.4,USD,none,6868.8
PortName,TrdID140177577,MSFT,18-May-18,Sale,Sell,52,95.58,USD,none,4970.16
PortName,TrdID140177578,MSFT,21-May-18,Sale,Sell,2,96.81,USD,none,193.62
PortName,TrdID140177579,MSFT,22-May-18,Purchase,Buy,111,96.71,USD,none,10734.81
PortName,TrdID140177580,MSFT,23-May-18,Sale,Sell,4,97.86,USD,none,391.44
PortName,TrdID140177581,MSFT,24-May-18,Sale,Sell,81,97.51,USD,none,7898.31
PortName,TrdID140177582,MSFT,25-May-18,Purchase,Buy,50,97.56,USD,none,4878
PortName,TrdID140177583,MSFT,29-May-18,Sale,Sell,76,97.21,USD,none,7387.96
PortName,TrdID140177584,MSFT,30-May-18,Purchase,Buy,160,98.15,USD,none,15704
PortName,TrdID140177585,MSFT,31-May-18,Sale,Sell,16,98.04,USD,none,1568.64
PortName,TrdID140177586,MSFT,01-Jun-18,Sale,Sell,117,99.97,USD,none,11696.49
PortName,TrdID140177587,MSFT,04-Jun-18,Purchase,Buy,56,100.84,USD,none,5647.04
PortName,TrdID140177588,MSFT,05-Jun-18,Sale,Sell,39,101.36,USD,none,3953.04
PortName,TrdID140177589,MSFT,06-Jun-18,Purchase,Buy,33,101.66,USD,none,3354.78
PortName,TrdID140177590,MSFT,07-Jun-18,Sale,Sell,31,100.06,USD,none,3101.86
PortName,TrdID140177591,MSFT,08-Jun-18,Purchase,Buy,86,100.8,USD,none,8668.8
PortName,TrdID140177592,MSFT,11-Jun-18,Sale,Sell,57,100.23,USD,none,5713.11
PortName,TrdID140177593,MSFT,12-Jun-18,Sale,Sell,21,100.49,USD,none,2110.29
PortName,TrdID140177594,MSFT,13-Jun-18,Purchase,Buy,120,100.03,USD,none,12003.6
PortName,TrdID140177595,MSFT,14-Jun-18,Sale,Sell,56,100.6,USD,none,5633.6
PortName,TrdID140177596,MSFT,15-Jun-18,Sale,Sell,55,99.32,USD,none,5462.6
PortName,TrdID140177597,MSFT,18-Jun-18,Purchase,Buy,90,100.04,USD,none,9003.6
PortName,TrdID140177598,MSFT,19-Jun-18,Sale,Sell,143,100.04,USD,none,14305.72
PortName,TrdID140177599,MSFT,20-Jun-18,Purchase,Buy,151,101.04,USD,none,15257.04
PortName,TrdID140177600,MSFT,21-Jun-18,Sale,Sell,132,100.32,USD,none,13242.24
PortName,TrdID140177601,MSFT,22-Jun-18,Purchase,Buy,109,99.59,USD,none,10855.31
PortName,TrdID140177602,MSFT,25-Jun-18,Sale,Sell,54,97.59,USD,none,5269.86
PortName,TrdID140177603,MSFT,26-Jun-18,Sale,Sell,63,98.28,USD,none,6191.64
PortName,TrdID140177604,MSFT,27-Jun-18,Purchase,Buy,18,96.75,USD,none,1741.5
PortName,TrdID140177605,MSFT,28-Jun-18,Purchase,Buy,99,97.83,USD,none,9685.17
PortName,TrdID140177606,MSFT,29-Jun-18,Purchase,Buy,34,97.81,USD,none,3325.54
PortName,TrdID140177607,MSFT,02-Jul-18,Sale,Sell,25,99.2,USD,none,2480
PortName,TrdID140177608,MSFT,03-Jul-18,Purchase,Buy,21,98.25,USD,none,2063.25
PortName,TrdID140177609,MSFT,05-Jul-18,Sale,Sell,38,98.95,USD,none,3760.1
PortName,TrdID140177610,MSFT,06-Jul-18,Sale,Sell,54,100.34,USD,none,5418.36
PortName,TrdID140177611,MSFT,09-Jul-18,Purchase,Buy,23,101.02,USD,none,2323.46
PortName,TrdID140177612,MSFT,10-Jul-18,Sale,Sell,31,101.29,USD,none,3139.99
PortName,TrdID140177613,MSFT,11-Jul-18,Purchase,Buy,2,101.15,USD,none,202.3
PortName,TrdID140177614,MSFT,12-Jul-18,Purchase,Buy,33,103.34,USD,none,3410.22
PortName,TrdID140177615,MSFT,13-Jul-18,Sale,Sell,29,104.57,USD,none,3032.53
PortName,TrdID140177616,MSFT,16-Jul-18,Sale,Sell,92,104.06,USD,none,9573.52
PortName,TrdID140177617,MSFT,17-Jul-18,Purchase,Buy,118,105.09,USD,none,12400.62
PortName,TrdID140177618,MSFT,18-Jul-18,Sale,Sell,24,104.27,USD,none,2502.48
PortName,TrdID140177619,MSFT,19-Jul-18,Sale,Sell,38,103.55,USD,none,3934.9
PortName,TrdID140177620,MSFT,20-Jul-18,Purchase,Buy,12,105.41,USD,none,1264.92
PortName,TrdID140177621,MSFT,23-Jul-18,Sale,Sell,64,107.09,USD,none,6853.76
PortName,TrdID140177622,MSFT,24-Jul-18,Purchase,Buy,29,106.79,USD,none,3096.91
PortName,TrdID140177623,MSFT,25-Jul-18,Purchase,Buy,150,109.93,USD,none,16489.5
PortName,TrdID140177624,MSFT,26-Jul-18,Purchase,Buy,5,108.73,USD,none,543.65
PortName,TrdID140177625,MSFT,27-Jul-18,Sale,Sell,61,106.81,USD,none,6515.41
PortName,TrdID140177626,MSFT,30-Jul-18,Purchase,Buy,4,104.51,USD,none,418.04
PortName,TrdID140177627,MSFT,31-Jul-18,Sale,Sell,63,105.22,USD,none,6628.86
PortName,TrdID140177628,MSFT,01-Aug-18,Sale,Sell,26,105.42,USD,none,2740.92
PortName,TrdID140177629,MSFT,02-Aug-18,Purchase,Buy,92,106.7,USD,none,9816.4
PortName,TrdID140177630,MSFT,03-Aug-18,Sale,Sell,22,107.16,USD,none,2357.52
PortName,TrdID140177631,MSFT,06-Aug-18,Purchase,Buy,57,107.25,USD,none,6113.25
PortName,TrdID140177632,MSFT,07-Aug-18,Sale,Sell,88,108,USD,none,9504
PortName,TrdID140177633,MSFT,08-Aug-18,Purchase,Buy,9,108.6,USD,none,977.4
PortName,TrdID140177634,MSFT,09-Aug-18,Purchase,Buy,82,108.78,USD,none,8919.96
PortName,TrdID140177635,MSFT,10-Aug-18,Sale,Sell,122,108.12,USD,none,13190.64
PortName,TrdID140177636,MSFT,13-Aug-18,Purchase,Buy,56,107.33,USD,none,6010.48
PortName,TrdID140177637,MSFT,14-Aug-18,Purchase,Buy,23,108.67,USD,none,2499.41
PortName,TrdID140177638,MSFT,15-Aug-18,Purchase,Buy,24,107.2,USD,none,2572.8
PortName,TrdID140177639,MSFT,16-Aug-18,Sale,Sell,56,107.18,USD,none,6002.08
PortName,TrdID140177640,MSFT,17-Aug-18,Purchase,Buy,32,107.12,USD,none,3427.84
PortName,TrdID140177641,MSFT,20-Aug-18,Sale,Sell,24,106.41,USD,none,2553.84
PortName,TrdID140177642,MSFT,21-Aug-18,Purchase,Buy,6,105.52,USD,none,633.12
PortName,TrdID140177643,MSFT,22-Aug-18,Purchase,Buy,67,106.6,USD,none,7142.2
PortName,TrdID140177644,MSFT,23-Aug-18,Purchase,Buy,19,107.1,USD,none,2034.9
PortName,TrdID140177645,MSFT,24-Aug-18,Sale,Sell,90,107.93,USD,none,9713.7
PortName,TrdID140177646,MSFT,27-Aug-18,Sale,Sell,52,109.13,USD,none,5674.76
PortName,TrdID140177647,MSFT,28-Aug-18,Purchase,Buy,35,109.79,USD,none,3842.65
PortName,TrdID140177648,MSFT,29-Aug-18,Purchase,Buy,19,111.54,USD,none,2119.26
PortName,TrdID140177649,MSFT,30-Aug-18,Purchase,Buy,35,111.47,USD,none,3901.45
PortName,TrdID140177650,MSFT,31-Aug-18,Purchase,Buy,30,111.85,USD,none,3355.5
PortName,TrdID140177651,MSFT,04-Sep-18,Sale,Sell,107,111.23,USD,none,11901.61
PortName,TrdID140177652,MSFT,05-Sep-18,Sale,Sell,50,108.02,USD,none,5401
PortName,TrdID140177653,MSFT,06-Sep-18,Purchase,Buy,179,108.27,USD,none,19380.33
PortName,TrdID140177654,MSFT,07-Sep-18,Sale,Sell,11,107.74,USD,none,1185.14
PortName,TrdID140177655,MSFT,10-Sep-18,Purchase,Buy,4,108.91,USD,none,435.64
PortName,TrdID140177656,MSFT,11-Sep-18,Sale,Sell,185,110.76,USD,none,20490.6
PortName,TrdID140177657,MSFT,12-Sep-18,Purchase,Buy,77,111.23,USD,none,8564.71
PortName,TrdID140177658,MSFT,13-Sep-18,Purchase,Buy,112,112.42,USD,none,12591.04
PortName,TrdID140177659,MSFT,14-Sep-18,Sale,Sell,87,112.88,USD,none,9820.56
PortName,TrdID140177660,MSFT,17-Sep-18,Sale,Sell,101,111.66,USD,none,11277.66
PortName,TrdID140177661,MSFT,18-Sep-18,Sale,Sell,3,112.72,USD,none,338.16
PortName,TrdID140177662,MSFT,19-Sep-18,Purchase,Buy,188,111.22,USD,none,20909.36
PortName,TrdID140177663,MSFT,20-Sep-18,Sale,Sell,74,113.08,USD,none,8367.92
PortName,TrdID140177664,MSFT,21-Sep-18,Sale,Sell,27,113.77,USD,none,3071.79
PortName,TrdID140177665,MSFT,24-Sep-18,Purchase,Buy,76,114.18,USD,none,8677.68
PortName,TrdID140177666,MSFT,25-Sep-18,Sale,Sell,147,113.96,USD,none,16752.12
PortName,TrdID140177667,MSFT,26-Sep-18,Purchase,Buy,144,113.49,USD,none,16342.56
PortName,TrdID140177668,MSFT,27-Sep-18,Sale,Sell,52,113.92,USD,none,5923.84
PortName,TrdID140177669,MSFT,28-Sep-18,Purchase,Buy,32,113.88,USD,none,3644.16
PortName,TrdID140177670,MSFT,01-Oct-18,Sale,Sell,112,115.11,USD,none,12892.32
PortName,TrdID140177671,MSFT,02-Oct-18,Purchase,Buy,162,114.65,USD,none,18573.3
PortName,TrdID140177672,MSFT,03-Oct-18,Sale,Sell,126,114.67,USD,none,14448.42
PortName,TrdID140177673,MSFT,04-Oct-18,Purchase,Buy,70,112.3,USD,none,7861
PortName,TrdID140177674,MSFT,05-Oct-18,Purchase,Buy,37,111.65,USD,none,4131.05
PortName,TrdID140177675,MSFT,08-Oct-18,Sale,Sell,96,110.37,USD,none,10595.52
PortName,TrdID140177676,MSFT,09-Oct-18,Purchase,Buy,117,111.78,USD,none,13078.26
PortName,TrdID140177677,MSFT,10-Oct-18,Sale,Sell,99,105.7,USD,none,10464.3
PortName,TrdID140177678,MSFT,11-Oct-18,Purchase,Buy,82,105.45,USD,none,8646.9
PortName,TrdID140177679,MSFT,12-Oct-18,Purchase,Buy,20,109.1,USD,none,2182
PortName,TrdID140177680,MSFT,15-Oct-18,Sale,Sell,122,107.14,USD,none,13071.08
PortName,TrdID140177681,MSFT,16-Oct-18,Purchase,Buy,60,110.52,USD,none,6631.2
PortName,TrdID140177682,MSFT,17-Oct-18,Sale,Sell,74,110.23,USD,none,8157.02
PortName,TrdID140177683,MSFT,18-Oct-18,Sale,Sell,49,108.03,USD,none,5293.47
PortName,TrdID140177684,MSFT,19-Oct-18,Purchase,Buy,52,108.19,USD,none,5625.88
PortName,TrdID140177685,MSFT,22-Oct-18,Purchase,Buy,16,109.16,USD,none,1746.56
PortName,TrdID140177686,MSFT,23-Oct-18,Sale,Sell,29,107.64,USD,none,3121.56
PortName,TrdID140177687,MSFT,24-Oct-18,Purchase,Buy,63,101.88,USD,none,6418.44
PortName,TrdID140177688,MSFT,25-Oct-18,Sale,Sell,10,107.83,USD,none,1078.3
PortName,TrdID140177689,MSFT,26-Oct-18,Sale,Sell,96,106.5,USD,none,10224
PortName,TrdID140177690,MSFT,29-Oct-18,Purchase,Buy,23,103.4,USD,none,2378.2
PortName,TrdID140177691,MSFT,30-Oct-18,Purchase,Buy,55,103.28,USD,none,5680.4
PortName,TrdID140177692,MSFT,31-Oct-18,Sale,Sell,3,106.35,USD,none,319.05
PortName,TrdID140177693,MSFT,01-Nov-18,Purchase,Buy,2,105.46,USD,none,210.92
PortName,TrdID140177694,MSFT,02-Nov-18,Purchase,Buy,63,105.7,USD,none,6659.1
PortName,TrdID140177695,MSFT,05-Nov-18,Sale,Sell,113,107.05,USD,none,12096.65
PortName,TrdID140177696,MSFT,06-Nov-18,Purchase,Buy,15,107.26,USD,none,1608.9
PortName,TrdID140177697,MSFT,07-Nov-18,Purchase,Buy,52,111.48,USD,none,5796.96
PortName,TrdID140177698,MSFT,08-Nov-18,Sale,Sell,70,111.27,USD,none,7788.9
PortName,TrdID140177699,MSFT,09-Nov-18,Purchase,Buy,84,109.1,USD,none,9164.4
PortName,TrdID140177700,MSFT,12-Nov-18,Sale,Sell,83,106.41,USD,none,8832.03
PortName,TrdID140177701,MSFT,13-Nov-18,Purchase,Buy,83,106.48,USD,none,8837.84
PortName,TrdID140177702,MSFT,14-Nov-18,Sale,Sell,7,104.97,USD,none,734.79
PortName,TrdID140177703,MSFT,15-Nov-18,Sale,Sell,3,107.28,USD,none,321.84
PortName,TrdID140177704,MSFT,16-Nov-18,Sale,Sell,11,108.29,USD,none,1191.19
PortName,TrdID140177705,MSFT,19-Nov-18,Sale,Sell,92,104.62,USD,none,9625.04
PortName,TrdID140177706,MSFT,20-Nov-18,Purchase,Buy,123,101.71,USD,none,12510.33
PortName,TrdID140177707,MSFT,21-Nov-18,Sale,Sell,80,103.11,USD,none,8248.8
PortName,TrdID140177708,MSFT,23-Nov-18,Purchase,Buy,36,103.07,USD,none,3710.52
PortName,TrdID140177709,MSFT,26-Nov-18,Purchase,Buy,44,106.47,USD,none,4684.68
PortName,TrdID140177710,MSFT,27-Nov-18,Purchase,Buy,34,107.14,USD,none,3642.76
PortName,TrdID140177711,MSFT,28-Nov-18,Sale,Sell,95,111.12,USD,none,10556.4
PortName,TrdID140177712,MSFT,29-Nov-18,Sale,Sell,68,110.19,USD,none,7492.92
PortName,TrdID140177713,MSFT,30-Nov-18,Purchase,Buy,174,110.89,USD,none,19294.86
PortName,TrdID140177714,MSFT,03-Dec-18,Sale,Sell,73,112.09,USD,none,8182.57
PortName,TrdID140177715,MSFT,04-Dec-18,Purchase,Buy,22,108.52,USD,none,2387.44
PortName,TrdID140177716,MSFT,06-Dec-18,Sale,Sell,45,109.19,USD,none,4913.55
PortName,TrdID140177717,MSFT,07-Dec-18,Purchase,Buy,5,104.82,USD,none,524.1
PortName,TrdID140177718,MSFT,10-Dec-18,Purchase,Buy,4,107.59,USD,none,430.36
PortName,TrdID140177719,MSFT,11-Dec-18,Purchase,Buy,17,108.59,USD,none,1846.03
PortName,TrdID140177720,MSFT,12-Dec-18,Purchase,Buy,80,109.08,USD,none,8726.4
PortName,TrdID140177721,MSFT,13-Dec-18,Sale,Sell,45,109.45,USD,none,4925.25
PortName,TrdID140177722,MSFT,14-Dec-18,Sale,Sell,89,106.03,USD,none,9436.67
PortName,TrdID140177723,MSFT,17-Dec-18,Purchase,Buy,131,102.89,USD,none,13478.59
PortName,TrdID140177724,MSFT,18-Dec-18,Sale,Sell,8,103.97,USD,none,831.76
PortName,TrdID140177725,MSFT,19-Dec-18,Sale,Sell,154,103.69,USD,none,15968.26
PortName,TrdID140177726,MSFT,20-Dec-18,Purchase,Buy,4,101.51,USD,none,406.04
PortName,TrdID140177727,MSFT,21-Dec-18,Sale,Sell,9,98.23,USD,none,884.07
PortName,TrdID140177728,MSFT,24-Dec-18,Purchase,Buy,101,94.13,USD,none,9507.13
PortName,TrdID140177729,MSFT,26-Dec-18,Purchase,Buy,34,100.56,USD,none,3419.04
PortName,TrdID140177730,MSFT,27-Dec-18,Sale,Sell,145,101.18,USD,none,14671.1
PortName,TrdID140177731,MSFT,28-Dec-18,Purchase,Buy,14,100.39,USD,none,1405.46
PortName,TrdID140177732,MSFT,31-Dec-18,Sale,Sell,8,101.57,USD,none,812.56
PortName,TrdID140177733,NKE,03-Jan-17,Purchase,Buy,1000,50.72,USD,none,50720
PortName,TrdID140177734,NKE,04-Jan-17,Purchase,Buy,25,51.79,USD,none,1294.75
PortName,TrdID140177735,NKE,05-Jan-17,Purchase,Buy,34,51.78,USD,none,1760.52
PortName,TrdID140177736,NKE,06-Jan-17,Purchase,Buy,13,52.61,USD,none,683.93
PortName,TrdID140177737,NKE,09-Jan-17,Sale,Sell,60,52.09,USD,none,3125.4
PortName,TrdID140177738,NKE,10-Jan-17,Sale,Sell,59,51.83,USD,none,3057.97
PortName,TrdID140177739,NKE,11-Jan-17,Sale,Sell,44,51.42,USD,none,2262.48
PortName,TrdID140177740,NKE,12-Jan-17,Purchase,Buy,172,51.13,USD,none,8794.36
PortName,TrdID140177741,NKE,13-Jan-17,Sale,Sell,79,51.64,USD,none,4079.56
PortName,TrdID140177742,NKE,17-Jan-17,Purchase,Buy,52,52.35,USD,none,2722.2
PortName,TrdID140177743,NKE,18-Jan-17,Sale,Sell,107,51.98,USD,none,5561.86
PortName,TrdID140177744,NKE,19-Jan-17,Sale,Sell,34,51.65,USD,none,1756.1
PortName,TrdID140177745,NKE,20-Jan-17,Purchase,Buy,173,51.91,USD,none,8980.43
PortName,TrdID140177746,NKE,23-Jan-17,Sale,Sell,186,51.95,USD,none,9662.7
PortName,TrdID140177747,NKE,24-Jan-17,Purchase,Buy,132,52.16,USD,none,6885.12
PortName,TrdID140177748,NKE,25-Jan-17,Sale,Sell,2,52.56,USD,none,105.12
PortName,TrdID140177749,NKE,26-Jan-17,Sale,Sell,86,52.35,USD,none,4502.1
PortName,TrdID140177750,NKE,27-Jan-17,Purchase,Buy,130,51.9,USD,none,6747
PortName,TrdID140177751,NKE,30-Jan-17,Sale,Sell,119,51.8,USD,none,6164.2
PortName,TrdID140177752,NKE,31-Jan-17,Purchase,Buy,125,51.62,USD,none,6452.5
PortName,TrdID140177753,NKE,01-Feb-17,Purchase,Buy,13,51.74,USD,none,672.62
PortName,TrdID140177754,NKE,02-Feb-17,Sale,Sell,24,51.52,USD,none,1236.48
PortName,TrdID140177755,NKE,03-Feb-17,Purchase,Buy,2,51.09,USD,none,102.18
PortName,TrdID140177756,NKE,06-Feb-17,Sale,Sell,116,51.52,USD,none,5976.32
PortName,TrdID140177757,NKE,07-Feb-17,Sale,Sell,14,51.53,USD,none,721.42
PortName,TrdID140177758,NKE,08-Feb-17,Purchase,Buy,27,52.58,USD,none,1419.66
PortName,TrdID140177759,NKE,09-Feb-17,Purchase,Buy,132,53.97,USD,none,7124.04
PortName,TrdID140177760,NKE,10-Feb-17,Sale,Sell,108,54.86,USD,none,5924.88
PortName,TrdID140177761,NKE,13-Feb-17,Purchase,Buy,5,54.73,USD,none,273.65
PortName,TrdID140177762,NKE,14-Feb-17,Purchase,Buy,2,55.08,USD,none,110.16
PortName,TrdID140177763,NKE,15-Feb-17,Sale,Sell,88,55.27,USD,none,4863.76
PortName,TrdID140177764,NKE,16-Feb-17,Purchase,Buy,47,54.93,USD,none,2581.71
PortName,TrdID140177765,NKE,17-Feb-17,Purchase,Buy,141,55.38,USD,none,7808.58
PortName,TrdID140177766,NKE,21-Feb-17,Sale,Sell,161,55.97,USD,none,9011.17
PortName,TrdID140177767,NKE,22-Feb-17,Purchase,Buy,129,56.83,USD,none,7331.07
PortName,TrdID140177768,NKE,23-Feb-17,Sale,Sell,87,56,USD,none,4872
PortName,TrdID140177769,NKE,24-Feb-17,Purchase,Buy,90,56.46,USD,none,5081.4
PortName,TrdID140177770,NKE,27-Feb-17,Sale,Sell,92,56.29,USD,none,5178.68
PortName,TrdID140177771,NKE,28-Feb-17,Purchase,Buy,54,55.78,USD,none,3012.12
PortName,TrdID140177772,NKE,01-Mar-17,Sale,Sell,28,56.55,USD,none,1583.4
PortName,TrdID140177773,NKE,02-Mar-17,Sale,Sell,90,56.58,USD,none,5092.2
PortName,TrdID140177774,NKE,03-Mar-17,Sale,Sell,4,55.5,USD,none,222
PortName,TrdID140177775,NKE,06-Mar-17,Sale,Sell,10,55.57,USD,none,555.7
PortName,TrdID140177776,NKE,07-Mar-17,Purchase,Buy,121,55.35,USD,none,6697.35
PortName,TrdID140177777,NKE,08-Mar-17,Purchase,Buy,46,55.31,USD,none,2544.26
PortName,TrdID140177778,NKE,09-Mar-17,Sale,Sell,153,55.17,USD,none,8441.01
PortName,TrdID140177779,NKE,10-Mar-17,Purchase,Buy,128,55.24,USD,none,7070.72
PortName,TrdID140177780,NKE,13-Mar-17,Purchase,Buy,28,55.47,USD,none,1553.16
PortName,TrdID140177781,NKE,14-Mar-17,Sale,Sell,66,56.07,USD,none,3700.62
PortName,TrdID140177782,NKE,15-Mar-17,Sale,Sell,27,56.44,USD,none,1523.88
PortName,TrdID140177783,NKE,16-Mar-17,Sale,Sell,67,56.38,USD,none,3777.46
PortName,TrdID140177784,NKE,17-Mar-17,Purchase,Buy,133,56.58,USD,none,7525.14
PortName,TrdID140177785,NKE,20-Mar-17,Sale,Sell,143,57.44,USD,none,8213.92
PortName,TrdID140177786,NKE,21-Mar-17,Purchase,Buy,95,56.78,USD,none,5394.1
PortName,TrdID140177787,NKE,22-Mar-17,Sale,Sell,54,52.78,USD,none,2850.12
PortName,TrdID140177788,NKE,23-Mar-17,Purchase,Buy,3,54.2,USD,none,162.6
PortName,TrdID140177789,NKE,24-Mar-17,Purchase,Buy,149,55.17,USD,none,8220.33
PortName,TrdID140177790,NKE,27-Mar-17,Sale,Sell,33,54.75,USD,none,1806.75
PortName,TrdID140177791,NKE,28-Mar-17,Sale,Sell,139,55.42,USD,none,7703.38
PortName,TrdID140177792,NKE,29-Mar-17,Purchase,Buy,151,55.48,USD,none,8377.48
PortName,TrdID140177793,NKE,30-Mar-17,Sale,Sell,64,54.85,USD,none,3510.4
PortName,TrdID140177794,NKE,31-Mar-17,Sale,Sell,20,54.55,USD,none,1091
PortName,TrdID140177795,NKE,03-Apr-17,Purchase,Buy,38,54.38,USD,none,2066.44
PortName,TrdID140177796,NKE,04-Apr-17,Purchase,Buy,64,53.88,USD,none,3448.32
PortName,TrdID140177797,NKE,05-Apr-17,Purchase,Buy,8,53.82,USD,none,430.56
PortName,TrdID140177798,NKE,06-Apr-17,Sale,Sell,21,53.97,USD,none,1133.37
PortName,TrdID140177799,NKE,07-Apr-17,Sale,Sell,6,53.94,USD,none,323.64
PortName,TrdID140177800,NKE,10-Apr-17,Purchase,Buy,11,53.74,USD,none,591.14
PortName,TrdID140177801,NKE,11-Apr-17,Sale,Sell,135,53.76,USD,none,7257.6
PortName,TrdID140177802,NKE,12-Apr-17,Sale,Sell,26,54.39,USD,none,1414.14
PortName,TrdID140177803,NKE,13-Apr-17,Sale,Sell,6,54.17,USD,none,325.02
PortName,TrdID140177804,NKE,17-Apr-17,Purchase,Buy,146,55.05,USD,none,8037.3
PortName,TrdID140177805,NKE,18-Apr-17,Sale,Sell,156,54.92,USD,none,8567.52
PortName,TrdID140177806,NKE,19-Apr-17,Purchase,Buy,11,54.68,USD,none,601.48
PortName,TrdID140177807,NKE,20-Apr-17,Sale,Sell,6,55.21,USD,none,331.26
PortName,TrdID140177808,NKE,21-Apr-17,Purchase,Buy,143,54.67,USD,none,7817.81
PortName,TrdID140177809,NKE,24-Apr-17,Purchase,Buy,39,54.3,USD,none,2117.7
PortName,TrdID140177810,NKE,25-Apr-17,Sale,Sell,132,54.28,USD,none,7164.96
PortName,TrdID140177811,NKE,26-Apr-17,Purchase,Buy,25,53.99,USD,none,1349.75
PortName,TrdID140177812,NKE,27-Apr-17,Purchase,Buy,103,54.3,USD,none,5592.9
PortName,TrdID140177813,NKE,28-Apr-17,Sale,Sell,90,54.24,USD,none,4881.6
PortName,TrdID140177814,NKE,01-May-17,Sale,Sell,53,53.83,USD,none,2852.99
PortName,TrdID140177815,NKE,02-May-17,Purchase,Buy,128,53.91,USD,none,6900.48
PortName,TrdID140177816,NKE,03-May-17,Sale,Sell,55,53.38,USD,none,2935.9
PortName,TrdID140177817,NKE,04-May-17,Purchase,Buy,76,53.32,USD,none,4052.32
PortName,TrdID140177818,NKE,05-May-17,Sale,Sell,81,52.81,USD,none,4277.61
PortName,TrdID140177819,NKE,08-May-17,Purchase,Buy,5,53.15,USD,none,265.75
PortName,TrdID140177820,NKE,09-May-17,Sale,Sell,111,53.73,USD,none,5964.03
PortName,TrdID140177821,NKE,10-May-17,Purchase,Buy,84,53.41,USD,none,4486.44
PortName,TrdID140177822,NKE,11-May-17,Sale,Sell,78,53.09,USD,none,4141.02
PortName,TrdID140177823,NKE,12-May-17,Purchase,Buy,147,53.05,USD,none,7798.35
PortName,TrdID140177824,NKE,15-May-17,Purchase,Buy,9,52.63,USD,none,473.67
PortName,TrdID140177825,NKE,16-May-17,Sale,Sell,68,51.66,USD,none,3512.88
PortName,TrdID140177826,NKE,17-May-17,Purchase,Buy,8,50.7,USD,none,405.6
PortName,TrdID140177827,NKE,18-May-17,Purchase,Buy,18,50.59,USD,none,910.62
PortName,TrdID140177828,NKE,19-May-17,Sale,Sell,91,50.67,USD,none,4610.97
PortName,TrdID140177829,NKE,22-May-17,Sale,Sell,14,50.48,USD,none,706.72
PortName,TrdID140177830,NKE,23-May-17,Purchase,Buy,23,51.1,USD,none,1175.3
PortName,TrdID140177831,NKE,24-May-17,Purchase,Buy,153,50.91,USD,none,7789.23
PortName,TrdID140177832,NKE,25-May-17,Sale,Sell,131,51.24,USD,none,6712.44
PortName,TrdID140177833,NKE,26-May-17,Purchase,Buy,45,51.48,USD,none,2316.6
PortName,TrdID140177834,NKE,30-May-17,Purchase,Buy,14,51.8,USD,none,725.2
PortName,TrdID140177835,NKE,31-May-17,Sale,Sell,38,51.87,USD,none,1971.06
PortName,TrdID140177836,NKE,01-Jun-17,Purchase,Buy,53,51.37,USD,none,2722.61
PortName,TrdID140177837,NKE,02-Jun-17,Sale,Sell,29,52.04,USD,none,1509.16
PortName,TrdID140177838,NKE,05-Jun-17,Purchase,Buy,72,52.07,USD,none,3749.04
PortName,TrdID140177839,NKE,06-Jun-17,Sale,Sell,159,51.54,USD,none,8194.86
PortName,TrdID140177840,NKE,07-Jun-17,Sale,Sell,12,52.28,USD,none,627.36
PortName,TrdID140177841,NKE,08-Jun-17,Purchase,Buy,27,52.25,USD,none,1410.75
PortName,TrdID140177842,NKE,09-Jun-17,Purchase,Buy,123,52.51,USD,none,6458.73
PortName,TrdID140177843,NKE,12-Jun-17,Purchase,Buy,17,53.07,USD,none,902.19
PortName,TrdID140177844,NKE,13-Jun-17,Sale,Sell,10,53.34,USD,none,533.4
PortName,TrdID140177845,NKE,14-Jun-17,Sale,Sell,109,53.69,USD,none,5852.21
PortName,TrdID140177846,NKE,15-Jun-17,Purchase,Buy,64,51.96,USD,none,3325.44
PortName,TrdID140177847,NKE,16-Jun-17,Sale,Sell,89,50.19,USD,none,4466.91
PortName,TrdID140177848,NKE,19-Jun-17,Purchase,Buy,125,51.09,USD,none,6386.25
PortName,TrdID140177849,NKE,20-Jun-17,Sale,Sell,34,50.64,USD,none,1721.76
PortName,TrdID140177850,NKE,21-Jun-17,Purchase,Buy,20,51.65,USD,none,1033
PortName,TrdID140177851,NKE,22-Jun-17,Sale,Sell,58,51.47,USD,none,2985.26
PortName,TrdID140177852,NKE,23-Jun-17,Purchase,Buy,86,51.91,USD,none,4464.26
